5665e07042a74b67fd2c9039bdbb4e9805fce90ea7b0d0c7971280477d7aa1d1,90000,2,3,2,26,1,2,-1,-1,-2,-1,4924,3122,1552,1101,0,4375,0,1552,1101,0,4375,74
cd7322c4598ce2a4cddbd1cbe8f5bca36546e72d6bb04c701d6b9bf556fae0f4,510000,1,1,1,43,-1,-1,-1,-1,0,-1,4126,5841,4465,8723,4138,4124,5865,4466,8725,0,4124,7125
037c34f304f02b17e0f4cb4ed2f14b695aff2cefd86855892df60755852e47be,170000,2,3,2,24,0,0,0,0,0,0,133269,133060,135453,136805,116043,118203,4754,5143,4451,4179,5001,5001
2464a3deca53f4204a8507e81efeaeb2be904e6d45ee525483bde8018a3c59fb,320000,2,2,2,29,0,-1,-1,0,0,-1,1470,1341,9795,15793,8945,88644,1341,9795,7005,1001,89138,4151
2a5816ad713745afbaca932e552aa5e9d00874273dc6b712ba73235179a8ad09,190000,2,1,2,44,-2,-2,-2,-2,-2,-2,16892,0,522,0,0,0,0,522,0,0,0,10623
06e80346044a4263c383cc7931113d212a88eb3935b55672678433e240b42c51,140000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1501
8f853de793665e6fb05473a6722886900b575c1befd7acae30cd6029fbc122a8,210000,2,1,1,45,-2,-2,-2,-2,-2,-2,1418,12644,3978,0,2501,200,12661,3978,0,2501,200,2945
968f08eb217b7e21b41dd1bad1ebc9014c6b899a900037030859000a6df94cdb,150000,2,3,2,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
bc3a69a5777698ae10d6f9b92be95ab3b8fdf4e6a1008af46f9e58c3099fe0b1,150000,1,1,2,27,-2,-1,0,0,0,0,25002,138431,135574,98173,93678,95277,141473,8001,5076,4001,4001,5001
e653791069830a5aff23eed95bf4fa0161dc8f59e991aa420dee664b6c03679a,130000,1,2,2,34,1,2,2,3,2,0,45756,46726,49654,48572,47665,48721,2001,4001,0,0,2001,2001
b796468cd408ba292d4c1bf6f31e53a02d6403ad4b167f576dcc052dd491c726,60000,1,2,2,23,0,0,0,0,0,0,48026,47612,44250,29322,29310,29740,2123,1816,1185,1207,1412,905
4a944bc5602bcbf99dde7de5fecd55fc567101e72ea7544cd3fbae7c3d50b891,100000,2,3,1,33,2,2,2,2,2,2,75620,77117,78253,78471,81057,82573,3301,3001,2101,4001,3002,3101
0c2618ddb17d53f06363e2743418f334c90e5d50b8b7167b8c6cb128c73ff25e,40000,2,2,2,52,0,0,0,0,2,0,19630,20640,22303,23209,21823,16625,1341,2001,1801,0,642,464
bf621f5ed985724617505beab250aa15d47b579f0217c0259b62adb8b2166222,300000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
98508d0c7d6efa712f7baa4596fe29b9df22bf4ea6305eebbc33746d5df07e25,30000,2,2,1,24,1,2,3,2,0,0,19243,21822,21198,20401,20001,20001,3201,0,0,0,0,0
902a5b4d7bb5972645c8acdea5cb356e525306a1198518dbd77886e8f6c0bdd7,210000,2,3,1,44,-2,-2,-2,-2,-2,-2,391,391,391,391,391,391,391,391,391,391,391,541
58ce3ed3d0bdb4237117ca0850e5fe185ef27eb8ca2c748edcd345ab74fa48ae,30000,1,2,1,24,0,0,0,0,0,0,10086,11417,12521,12715,13060,13194,1501,1601,701,701,501,1001
3d9efc905fd4552ecccdf9dbb75877410bb7ee1490d60ef5c07a901c4d3cb2fb,210000,1,1,1,34,-1,-1,-1,-1,-1,-1,5024,619,606,3099,806,2155,622,609,3115,1004,2165,1211
94325306f3a33d880f227eaf17a550459b5e2afe33dfc031913994c8991ac9b0,370000,1,1,2,38,-1,-1,-1,-1,-1,-1,1801,2411,2723,2962,2670,2055,2414,2739,2970,2678,2061,2072
2921c020c33cdb8c0c95390d41e5d9af4c58bcdc83cc97ad1059b4845faa95d5,470000,1,1,2,33,0,0,0,0,0,0,161055,164510,168731,172073,154178,157247,6051,7001,6001,5594,5631,6090
c8fc93811efbbeec96cf7e1d76ed47f5ab14d9bd048f795bcf010b330af64ce3,220000,2,1,2,28,-1,0,0,0,0,0,85673,68395,70306,65627,64639,67499,6010,5001,5001,5001,5001,5001
2ce0c056ca72398f347eff81114ace94663c3b7fa124fa87d35966020aa16ae4,90000,2,2,2,25,-1,-1,0,0,-2,-2,2178,1678,7361,0,0,0,2001,5861,0,0,0,0
5427873cd0ba43278913bf6f91bae43a2701b4b427705444b9c7997271ef2332,40000,2,2,1,33,0,0,0,0,0,0,30148,28790,29886,30189,21648,22088,1555,1651,951,801,801,501
09c1ff1465276031c5cd8bc100bdf137c0e2b9d354b7e6fb2dcf4856f0ec102b,370000,2,1,2,36,1,-1,-1,-1,-1,-1,-7,2380,0,11851,151,460,2388,0,11851,301,460,53
95a6ac22d55d3083955b019dea735d90b06eb59ce923b4c8f0ad0e6d4115780b,290000,2,3,1,45,0,0,0,0,0,0,50416,59539,67643,39397,26097,34105,10001,10001,36433,0,10001,28581
a35bae6d8fc292f0b8a0de4688a36c546e5b2ade442c12005e73c50cc51309d3,200000,2,1,2,31,0,0,0,0,0,0,132947,136810,140665,144396,147643,151411,6001,6001,6001,5501,6001,5501
924db657d9685b281c6f19fae5266ddee83c35c050d5bf08940f2da76a50380c,390000,2,1,1,34,2,2,2,2,2,2,322200,331519,337704,343613,351090,358402,16002,13151,13001,13151,13301,13001
7aae08dc1bf3f5a03447a016f26ed62b456e99ecb3c8b08fd49df2c2c4fbe0d4,30000,1,3,2,41,1,2,-1,-1,-1,-1,9914,3262,1492,391,391,391,51,1492,2501,391,391,0
6ae65d5949b14910adb69331ee7bcb3809d31c7fc5c70cc90562563bcfce6616,510000,2,1,2,31,0,0,0,0,0,0,67476,72192,64131,45767,45325,55012,6001,2333,1220,5001,54001,110001
d9676da521c9101c2dd3f612b83563ef056bdf55155c4af54abfd92d71658b9a,60000,2,3,2,23,0,0,0,0,0,0,47487,47964,33500,19228,19335,19736,1704,1305,681,697,718,678
e648d08dc89ae5e6804bab0b81d8d52607113c10b6123f0520454e5cf86e491e,180000,2,1,2,33,0,0,0,2,0,0,144032,147136,158529,138031,139445,148094,5501,14001,0,5201,11101,0
44fe2c8a73c35d4e80b425b817f654bef2098c686c30c1abb53255ce026a53a1,170000,2,1,1,33,-1,2,2,-2,-2,-1,7846,2957,3162,601,65001,2207,0,3162,0,65001,2207,340
8b899ccd3097ed2cd8eab25db45e2b361b7dbdf16064910970f2d6f9356c426a,410000,1,3,2,49,0,0,-2,-2,-1,0,36561,0,0,0,1758,21668,0,0,0,1758,20001,10159
5c8e3d3be0e2f29878a85bea4ca3bbd793859d7e34d00361ffda7aab6a0b9169,260000,2,2,1,39,-1,-1,-1,-1,-1,-1,8041,8100,45965,6497,11109,3322,8100,46225,6497,11109,3322,7155
1ffbe3136de4f75825bff9623195de99607607d39b2dec47c350326807151b01,60000,1,2,3,42,2,0,0,2,0,0,47648,50233,50511,32178,29531,29790,3701,3701,0,1073,1501,1133
59f43a24d35db93e55c52297bce6012870100a262cfbee8916f661072003950e,60000,2,3,2,54,0,0,0,0,0,0,48066,48969,47369,9516,9484,9293,2083,1673,501,501,356,265
de625b72932895e6b7777a80b6bde7cffb415d0553285dc0fa244927f14bc307,90000,2,2,2,25,1,2,0,0,0,0,78895,79990,79883,67947,51436,53114,3001,3501,5001,2501,2501,2001
9c592f0490a9b61fab463efe17fee1e2333c5dae54a8bbba6dc56e3802848d1e,30000,1,3,1,45,0,0,0,0,0,0,26401,27401,28401,29401,30001,0,1001,1001,1001,601,0,0
e4f8d04eaaa8cd2e0a8bb409936f578cb850873b106a87fefc4ec762cb6f0489,40000,1,2,1,39,0,0,0,0,0,0,28629,29161,21076,17258,15875,9515,2004,2401,1201,318,191,0
b51761f944b576fe20d6784273070f88b1fcb9937ec19408ff01f51e06684cd0,60000,1,2,2,23,0,0,-2,-2,-1,2,51551,0,0,0,15240,14854,0,0,0,15240,0,541
c89fcfc835f4823213522dcf0b5da605f12aed4ebaa16569ab959f4f244d06eb,350000,2,2,2,29,0,-1,-1,-1,0,0,43734,16585,16499,100929,26084,20215,16788,16515,100941,20230,26,9
b8ea244d59c6b0f73ec1079435bb8a018d0e813cea8bf704d333b767393867aa,90000,1,1,2,26,0,0,0,0,0,0,56809,55902,57031,56577,53820,48605,3001,3011,4001,5001,3001,2201
f8a8de59a5498585676dd058810299c8b760b0cfa47a6d3a6ed4b77ee38fd338,330000,1,1,1,44,-1,-1,-1,-1,-1,-1,1330,4527,11907,14203,6957,4840,4527,11912,14426,7064,4840,6272
5a791ef7dffd61b5ef96e49a2f8fc82a1dba69aabdbafcb0833fb4f8aa10f3f0,80000,1,3,1,30,0,0,0,2,0,0,67731,67022,67329,60963,61147,56067,3001,6007,0,1901,2001,2001
a1bd33c1c0e2e5567473482e8644a94b0edcca03c8e4a698e140f0ac82edb521,70000,2,2,1,34,2,2,2,2,2,0,40512,44020,45021,45786,44751,45579,4201,2001,1801,0,1701,3601
5dca2ea1f2cc8943036a22062f8bb2607cf66f5dc88f87cad2f6cda08f132d5e,310000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
d8baa8c0c57ec0f813f6dccf10709a53f1f7b90af1c2b4b8c1fe6eadc3428373,60000,2,2,1,30,0,0,0,-2,-2,-2,50426,51401,0,0,0,0,2401,0,0,0,0,0
c5c53ad113d0bfb9a7a0a91c54a3f4d61a750e709132ef9423ac5bec49e18212,40000,2,2,1,38,0,0,0,0,2,2,20345,21706,22538,24162,25129,24577,2001,1501,2001,1501,0,1201
7b9e3ea74a1628cab6156e5573434e0c342085980be4be8dd62d3931ed8b919b,150000,1,1,2,32,-2,-2,-2,-2,-2,-2,673,10213,851,416,101,1431,10213,851,416,101,1431,0
8c838d48ad10e860d3f05b27a263697c233c5f4393aa0676f64d425f52c64a6c,110000,2,3,2,50,0,0,0,2,0,0,82398,84028,88735,86370,89995,89682,3005,7501,0,5002,3391,4001
6fd99e5311623f8b720d06842ee1986bd39769ca54164d0bffd4447645f5532d,250000,2,2,2,32,0,0,0,0,0,0,308014,190908,192182,189878,188206,182326,7001,6616,6402,6504,6394,6052
7972a23217a6fd262877c8d2f2804089967648b7b80250a955ee186544a9c67e,340000,2,3,2,45,0,0,0,0,0,0,335197,334955,335528,333861,335761,330122,12389,12379,12117,12451,12214,11679
8169c4a44edbe1c9a21af4bd1186d150e948f0012c83b65088de18f7ed1e526c,70000,2,2,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,151,561,0,0,0,151,561,1171
bdce8b24527ba0dcf22b0da430ce62ef1701249bd833a853151e7797b46fe6ae,530000,1,1,2,34,0,0,0,0,0,0,9569,8212,6851,13179,17060,17529,5015,5011,13010,10036,10008,5026
07598b680c5a70f793317470f373de22a8f65f131532408d2e45e1c5566515e3,70000,1,3,1,55,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
cd73a01e1484ce6e0cd59c4f3b52ce5a044ea4e0672962bfe52007738f95d922,110000,1,1,2,26,-1,-1,-1,-1,-1,-1,568,391,509,0,4581,2275,391,509,0,4581,2275,0
c9614be6a1822f0f0f07d19eb92c58fe4926073c01652de39a67425044321686,60000,1,1,2,26,0,0,0,0,0,0,48925,48594,49460,50161,49245,50532,2201,2201,1891,2001,2001,1801
8cf145db6f8bbdd9da205a5def83de723bd18ffa1fca8b5b3e54fd7c8bd26c56,160000,1,2,1,31,-2,-2,-2,-2,-2,-2,501,15339,0,0,651,1431,15339,0,0,651,1431,1201
56f441ac106401c6bdd7e7518007f3e4c581907c265a6118345c2b83b6f4f311,30000,2,2,2,22,0,0,0,0,0,0,15248,16562,17281,18432,18342,19570,1576,1295,1597,656,1670,0
6254dbd92da581c47856771c29d7710eedfa4a621933166eef7ab64623e82940,30000,2,2,1,30,0,0,0,-1,-1,-2,18355,16420,10420,781,0,0,1226,1016,781,0,0,0
b4ebdbd93a8895a8febd8b766c956b0db4de1e01def165bd1b9199446d7da0bd,260000,1,3,1,56,-1,-1,-1,-1,-1,-1,6298,8637,17039,5170,12819,2329,8658,23745,5170,14009,2329,17286
2f73eaf91b279ae67874f011f34bfe625972cc0b759367f73dcd52a94ed7c0ad,210000,2,1,1,38,-1,-1,-1,-1,-1,-1,4892,28259,14713,5217,6318,6208,28259,14713,5230,6318,6208,5465
c871c65f388be5c4c4018b46a4357f5febe5f97041a62f4b0b330365ef79919d,430000,1,1,1,53,-1,-1,-1,-1,-1,-1,1937,3474,12231,13683,1696,713,3490,12291,13750,1707,715,585
3c33c340a026f3295a3eb8c28eeb726cce5309989fa893a286434622131c27ca,120000,1,2,2,27,0,0,0,0,0,0,102552,103551,105090,107165,105989,108618,5501,6001,6001,4001,5001,4001
ece9bcc66bf6e13e10f0afd240ade5a35ddec6184dba39c32f817a82171363e5,40000,2,2,1,24,0,0,0,0,0,0,22281,23672,24234,22894,3333,3401,1749,1311,491,68,69,0
037912089f8f6661cda7b313df4265519a098cded7cc22c6ea81ac4383bd9fd4,270000,1,3,2,31,0,0,0,0,0,0,257921,256118,232982,202191,202801,202491,10037,8186,6716,7034,6729,6883
4862ac1c69c063a210d2e00774ea5704f46c2dfff8d47e4e39e0605d91e507b4,40000,2,1,2,23,0,0,0,0,0,0,18398,19790,21451,22392,23030,23746,2001,2001,1301,1001,1101,2001
1f39812743a16f7b4f7f612cee7bcef113be26733efa827a196e31a3a098c107,20000,1,3,2,41,2,2,2,0,0,2,3984,4765,5529,7421,8299,8020,1001,1001,2001,1001,0,1391
91afa2e496c2b89577e8d3943a0c09a593ac9d9bcc8d84b932aeaa6b0cc916e8,60000,1,2,1,31,1,2,0,0,0,0,51204,50111,51067,50738,50828,50857,0,2101,1801,1901,2101,1801
d6e78e0f53f1d1d7496f43bf9f7e5df4940d6c91476b507adb1afcb5c54dc0c8,190000,2,1,2,27,0,0,0,0,0,0,174547,175122,150711,135982,136065,137344,8270,6607,5001,4901,4901,4901
846bac305aa4b2674c2ef6ce73432495ad39627242fdb6bc291014c1fbec438c,240000,1,1,2,32,-2,-2,-2,-2,-2,-2,1471,0,1471,736,420,317,0,1471,736,420,317,736
c13bdfdf481897054e07aa5abdcff59a2a462073287f2310bd2e851474ad3da5,70000,1,2,2,51,-1,0,0,0,0,0,10305,11331,12335,13320,14448,15550,1501,1501,1501,1501,1501,1501
d85f38796aa1d9a492950c4321c6cff50439cd97ee89be00296b5277ff2b5e7f,320000,2,2,2,31,0,0,0,0,0,0,14016,15378,16394,14856,12663,9629,2001,1301,1462,1001,2001,2001
3ff5dbc414f5ba0bad3054c9fb9d1ea3fd395c3c6e1e83ea67e8471aedd7ddd3,200000,2,2,2,25,0,0,0,0,-1,0,110032,105501,104431,94,158482,161867,8615,5001,94,159213,5801,5501
d3fa04b411fbe9d030a97e8f51507fddee59dfc9f4f12aa91b6528a26e72f94e,220000,1,2,2,28,0,0,0,0,0,0,187993,193624,187502,167143,170911,174337,8501,8601,6501,6501,6301,7901
e8393137e72cbef56bc5b8089f09724a100eaad70c85930c10a97fe7c00f7d26,270000,1,1,1,37,0,0,0,0,0,0,244737,249019,253705,255354,175023,130300,10001,10001,5001,5001,5001,3201
4487dc467c1f1d4b7f2f4437a72476a4f1ca592253235628cc51bfc967ef5135,110000,2,1,2,22,2,0,0,0,0,0,72223,73860,75428,76588,78712,80511,3401,3401,3001,3501,3201,2001
0e335021c88772b49142ac963b8c5aa49ed70fedc967c6b5aec127ef9c37c4a2,40000,2,2,1,32,1,3,2,0,0,2,27808,27079,26364,27380,28954,28355,0,0,1759,2333,0,1401
8cf8ca04933717492f6bfd4ce6cbaeb0224c2e651027f8aea93354ed3973247a,190000,1,1,2,28,0,0,0,0,0,0,180388,182362,184098,177871,169768,175868,9001,8501,8501,8001,14251,8001
c196a7d672005acf9bbd1dfcbb7df620008295d90367dfd0772b4cc77ccccbe6,230000,2,1,1,44,-1,0,0,0,0,0,208859,212641,216063,209289,202579,195568,7612,7485,7110,6970,6662,6427
3bc1988c4164329702e0abc78e12fc7582fa45dca3b023693ab85b17e052e86f,60000,1,3,1,35,0,0,2,0,0,2,35215,37306,34790,8672,9551,8742,3901,3,501,1001,0,501
9b1efff399b35c65ffbd4985cdbf0a242c24041df4f0ef5f987ec5fa8fc17028,60000,2,2,1,46,-1,-1,-1,-1,-1,-1,570,1437,3221,6593,5086,1051,1441,3225,6622,5397,1051,0
aed45c4ea6733371c1b8e0136f575360a1a9e9d858a42a9aa17b6ef3f788f2cd,60000,2,3,1,44,0,0,0,0,0,0,47570,48769,49235,21068,15008,31044,1987,1453,1201,301,27001,1413
d9a9f79b324e1df175fbb80c4e03c43e6d08ffaf9923d687bd8474757314096d,210000,2,2,2,23,-1,-1,-1,-1,-2,-1,965,-35,1001,0,0,43528,0,1037,0,0,54678,873
f3f9e953d4745c4c9b9cd71714c169f0f1ad682fb082f0723a93fd7cf35707c2,110000,2,1,2,30,-1,2,0,0,-1,-1,14730,5692,11441,7471,44098,56329,0,6001,0,44098,15001,0
3722fee6060ae413d0b2211b5726279b392a8deff0bf98da2d05e7a819afd886,60000,2,2,1,24,0,0,0,0,0,0,37160,30815,27383,28082,28579,29451,1501,1501,1154,1101,1347,961
5fe6e7a4a84362ee01e9a32c75f9a0799fcaef20c93da41e9da002255ba65a0e,210000,1,1,2,30,0,0,0,0,0,-1,70186,71418,73535,74786,79986,3066,3001,3001,2001,5401,3081,999
43e6b9ee838653415f567f58e20f6a0f078d79b73afc2392dee550bab335a1ee,110000,1,3,1,44,0,0,0,0,0,0,39650,43609,46900,47448,48036,40485,5001,5001,1555,1596,1687,1201
a2cbe134a44721bf6fc1c7dfd2a21c6e101374594f500f5b726f04b0c2711a77,160000,2,2,2,28,-1,-1,-1,-1,-1,-1,8201,2501,7501,11479,7081,1652,2501,7501,11479,7081,1652,43601
3f646cadfaf6b8a8700a7be78c3bdf2f09e21bde41e358e174b3674cfe701419,40000,2,2,2,21,-1,-1,0,0,-1,-1,291,12116,11307,3563,1622,1308,20003,1102,2,1725,1409,0
2f7b4a7f9b1956dd0d09eb1f5c57131d199b307308c1720af9606f848d087918,20000,1,3,2,36,-1,-1,-1,-1,0,0,577,3101,3630,6261,5991,6521,4010,4012,6261,121,2001,2001
2c759798a4abc85ec25504ccae71e8e68883ad618fd08c3f45afab891153ec2d,60000,1,2,1,45,0,0,0,0,0,0,49574,49418,49086,33157,19345,18931,2246,1653,1498,10581,686,705
e1e0268a218d094eb4d8853cb22e3f2b7e9195580fb28a69996e8fd4e7154619,320000,2,2,2,26,0,0,0,0,0,0,11567,9533,10688,12755,16106,18824,3011,5003,4009,5001,5001,913
6c2e81e3a15417c70dbb36de92b272315179d2632df91b82ff70c1ad67558ac0,150000,2,2,2,26,2,2,2,2,2,2,118426,120971,123142,124623,125866,128480,6001,5601,5001,4801,4801,4701
40044bcf547b08cdcac24dff35ed1a3ea3d64ed60f75c6699ed868f8a97c28cd,60000,2,3,1,54,0,0,0,0,0,0,16649,16201,15623,14278,12931,11658,1589,1484,612,459,404,352
a7c450c2b09e4f5cca6b58f368705dedb716038ae11b7e73907dd56746a6e519,60000,2,1,2,24,2,2,2,2,0,0,45050,43380,46098,44188,43166,37968,0,3629,9,1501,1491,1304
ec3e9e3351f1e700343d5f883613d591f724d1c2e936f7b31291c812a397f5b6,60000,2,2,2,32,0,0,0,0,0,0,12514,13596,14571,15524,15965,16555,1601,1501,1501,1001,1001,1001
f413c9326085dbf5d109905696d0a86a4333a2c84da8427d5033864483ef3d1e,330000,2,1,2,39,0,0,0,0,0,0,91225,93026,99434,107660,110568,99936,10001,10001,10001,10001,5001,5001
1c22b857fa42ec514f98b8bf6c539953a0804341dea94293c9d19292ebaaa346,80000,1,3,2,47,0,0,0,0,0,0,40863,38911,25152,25434,25545,24574,1422,2525,1585,696,687,526
283a643de08557af4d6702294a13597d2a31371d9a0254d282f8270d78c37384,130000,2,1,2,24,-1,-1,-2,-2,-2,-2,601,0,0,0,0,0,0,0,0,0,0,0
2c6ca211ada33022bb9b926b55eaf263cfc02aa5e1080087c5ca1ab360c0dc45,60000,1,1,2,31,0,0,0,0,0,0,49140,49282,42473,44811,45700,46676,1708,1949,11747,1636,1713,4001
d75f1e80545bc9f5f7f39908248d08da6dfee49e656e31ab60c686f2a98bfdf8,480000,1,1,2,29,-1,0,0,0,0,0,215667,209107,207971,212374,193629,184909,7396,8038,9049,10001,6116,5751
792382a9d75099e67ea8f2c6d8b0d713e0069191714c062bab0c8cb4d6134658,140000,2,3,1,43,0,0,0,0,0,0,130068,129386,96776,98072,97744,100125,5541,4404,3815,3563,4022,3682
53da87533dcfd7ce305cb77628a1e93c5ef8f780df270434cb653bcce730b681,210000,2,1,2,32,-1,-1,-1,-1,-2,-1,147,-2,671,0,0,869,0,674,0,0,869,5
eadfe0aad1d9d38e57878ed14693b888387738c6dab8c9f53107fe5419889c6e,210000,1,1,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3984,0,0,0,0,3984,0
7cba4147ea3904a3c3a04fe05625be600b2073781f0ac566efabefd9f8563ba4,160000,2,4,1,36,-2,-2,-2,-2,-2,-2,7161,5254,0,0,0,0,5280,0,0,0,0,0
711e53c651b2d481418c779861857ef30040116eb4d3708db090283838bce4be,250000,2,2,1,43,0,0,0,0,0,0,48503,49002,47027,45828,39528,40869,2201,1924,1683,2001,2001,1301
b352ce166c4d184c7007b7e0ddc7cb7a0624287496905422e6eb527f10c864f2,120000,2,2,2,32,-1,-1,-1,0,-1,-1,2016,1404,2685,1150,716,1175,1404,2685,5,716,1175,3806
14357a648cf200d10a70ef38e26c631629a023d79656eb22c460bc8680bf9f0a,410000,2,3,1,40,-1,-1,0,-1,-1,-2,27036,28120,31167,35239,1409,4870,28205,33717,37401,1409,4870,5540
9ab678f5196ed13d3948edfd6a102900f6a8d1328c74463caa4368ed9e6491b4,400000,2,3,1,53,-1,-1,-1,-1,-1,0,2821,514,55121,2012,381,381,514,55121,2012,381,0,0
c5e4954307b2290aae21d9cd578865b8d6974da1dfea6552c024f4de62073785,30000,2,2,1,46,1,2,0,0,0,0,13255,12750,13835,14895,15051,16252,0,1601,1601,701,1602,1621
563281dd34618cfda87eb375ff03218fee4bf3c49c7ea98c7ca1c064fdf7ad90,310000,1,1,3,50,0,0,0,0,0,0,301732,230618,306117,291202,241558,193104,60001,80007,10524,8566,8701,3413
cd5b1b20b68e208733f84249bf8a772b78b9281f929747fa8f804ebbfb9b4bb3,250000,1,1,2,30,-1,0,0,0,0,0,178912,182511,186451,190524,194406,182631,6582,6882,7182,7282,6639,6882
051f1b64e05bab991dd414a06d032fa43b40334dddaed69e0e27c72183b65d69,300000,1,1,1,51,0,0,0,0,0,0,225479,225604,216489,152893,150052,146288,10027,10007,7001,5001,5201,5501
2982d0fc2ed9b90dd7aa0df68d2488597fc25c992eb28152a53eb3963a0f6c32,30000,1,1,2,27,0,0,0,0,0,0,20572,19090,19659,19454,19109,18869,1324,1601,831,701,675,377
ce7084f436e4ac89107aba33b47cc6f64e10c30e9585272e6866ccb290ea989a,20000,2,2,1,40,1,-1,0,0,0,0,0,1913,3072,4013,9883,5858,1913,1201,1001,1001,1001,0
470fa0ef3c5a0a49b865bac0a0d9ab58d14ab4fe1a353d4eaf5ab7c50c82d490,210000,1,1,1,44,-1,2,2,-2,-2,-2,656,266,-124,-514,-904,-904,0,0,0,0,0,0
e47703787ca5eea51d404ddbaccca1340526c74712a3df871f0ac6438d796dd8,180000,2,2,2,39,-1,-1,-1,-1,-1,-1,2861,15644,1105,191,4787,2715,15644,1109,192,4787,2715,7715
3f01e16d7c0633cafa566ff3dd59117d5995b2b3b4347984693ea0822840cf38,30000,1,2,2,24,0,0,0,0,0,0,16794,18216,18680,16265,17120,10551,1701,1151,468,1001,1201,401
6cffd036a98e059fbb33a3cd67eee9c1f2d4fa8274fe5f4e05966e7b4caed2cd,100000,1,2,1,39,2,2,2,2,2,2,26494,30035,29269,31777,32457,31801,4001,0,3001,1501,0,2601
8d70e2d0456d5daa1f27d911648f8e5d6af5c0b13bc6d63dd1ef0181f7ee5a0c,150000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
12feb64be82eb8398fe06f497da7ad592a2ec694c3692adbc02965fd35faf1d3,370000,2,1,2,29,0,0,0,0,0,-1,73754,61009,49782,12847,4549,9821,5122,10181,42,23,9866,14848
1a58f8d449b570f89ad39bd13ccd5798f82f2acb8ebb2b0b0b2b3ea0ea5a0722,60000,1,2,2,60,0,0,0,0,0,0,51079,50650,36385,32914,9398,9756,2014,2506,2101,501,501,501
16dda0d0b0beba8e510488eae0e3e6d1d43e8d8090e62cd43158dc67473adf80,240000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,1025,0,0,0,0,1025,0,0,0,0
9be7764b6beeb7a9a558cad17a1bb51c92a1afc23da4566fc5a12dbf5e5b416d,90000,1,2,2,59,2,2,2,2,2,0,24757,29819,29061,31134,24136,22971,5501,14,4001,6,2006,2006
9ef0f2b1eb9548212856b324f5c2a42601c8029c2de300188b9da17300bfc4b0,90000,2,2,2,31,0,0,0,0,-1,-1,15634,17537,17496,13199,10288,3276,2303,1775,1001,10288,3296,4123
1df3c5f4d1c81573ec734eecb3bba29f2bcff0c95fe63e5f8133747f79fc890d,150000,2,2,1,27,1,2,2,0,0,0,139059,140244,132694,135639,132106,134852,4901,0,5201,5001,5101,4801
68099a6791f871fa9d117df958105643c571202a2e4a954bee521378ab6bca73,20000,1,2,2,29,1,2,2,2,2,0,8394,9070,8020,5820,5627,5622,1001,2001,1001,0,2001,1001
673ccc21b44cb957ea99d3563f90bd354d89df09bb90ab1cd73b9a0e66741a77,210000,2,3,1,30,2,2,2,2,2,2,140328,143138,145375,147274,149245,151974,6601,6001,5861,6001,5001,0
85b98d92ad023a380fb2a989c47407167203716ea4202162e76a09816f91cd7f,350000,2,1,1,40,-1,-1,-1,-1,-1,-1,1601,93662,41534,15712,1339,6801,93662,41635,15712,1339,6801,3751
f415449f37c25a555a9acfe91cad7e67cfc91dbf334c35ce68d2f0c28c0bd2b5,240000,2,3,2,27,-1,2,-1,-1,0,-1,6156,5651,3005,4201,1401,4223,501,3005,4201,0,4223,4650
e780949190654a7d029a63adce305a3e69c15da2f26ac95c7a6f9772f4f7e0b6,210000,2,2,2,34,0,0,2,2,0,0,189491,204279,207560,202519,164683,168225,18001,8001,0,6001,6201,7001
dd5309ba8f53e37c45bd39adaa8d4950ebb0ceeb216b66f4b3eaab99a12140db,30000,1,1,2,22,1,2,2,0,0,0,19439,20529,19465,18605,18173,14445,1701,0,701,621,801,301
778d5347712b4fe917828a90b0795236dab67918f0921209df9c88180faf3e10,510000,1,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,8087,0,0,0,0,8087,0,0,0
687012089c62126baf8b880b7e13ca0c1bcf4b2d99d98f927713196b6e54f0b8,90000,1,1,2,37,0,0,0,0,0,0,68554,69192,71919,71535,73345,75219,3001,3311,2201,2401,2501,2401
92935932d0d2f6491c20022f9daa8df85365943e9e3d4d6e1d8cca9ae5d4c96f,60000,2,2,2,27,0,0,0,0,0,0,25871,21512,20953,21874,22320,24372,1326,1393,1314,760,2372,3295
ea4ef1c8264fd5cef65943fdad257578101b2feab1b52e485d0c86bf95d00954,260000,1,1,1,44,-1,-1,-1,-1,-1,0,3705,5304,25960,6355,2995,5361,5320,26037,6374,3001,4377,3610
36e49991791025ca9e9a1a5e939a22d02603df2a31bd1f4c6ad15ea2ee858e68,30000,1,1,2,23,1,-2,-2,-2,-2,-2,-347,-737,-737,-1517,-1517,-1517,0,0,0,0,0,0
